sentence,label,dataset,pred,p_pos
至此买了相宜本草的精华水很给力啊，用了dp上的共用券等于自己出了54元啊，蛮实惠的啊，当天下了订单，第二天就收到了效率蛮高的啊。,1,dianping,1,0.9743286371231079
照相回来想起来好像路过西单附近，于是转战西单来领KK\n哇噻，那边网络好差啊，本来签完后半天刷不出来章，那个BA就一直等着我，等的我那个着急啊\n然后另外一个服务人员就跟我一起研究怎么找那个章，结果后来找到了，原来还得有个验证码，我说怎么签完非看那个章呢\n刚开始态度还行吧，也没特不乐意，就是也没很热情就是了\n不过后来试了下，没买，感觉那个服务人员就不太高兴了，不过我觉得他家东西真的没觉得很好，穿起来不贴服，而且真心觉得质量一般\n不过活动还是挺好，领的东西也还不错哦,0,dianping,0,0.08288980275392532
"然后在往前面一个小路口进去走一段有一家馄饨店.. \n我竟然忘了叫什么名字了!!!!悲剧.. \n总是是青岛很有名的一家哦.. \n和那个劈材院老李馄饨和小倩倩馄饨同样名气哦! \n他们家有名的是虾仁馄饨..就是疯狂抄手的抄手那么大的.. \n真的每个馄饨里面最少都有一个虾仁哦!而且虾仁很新鲜,qq的.. \n然后还尝了鲜肉馄饨和什么木耳之类的馄饨.. \n清汤煮起来也是蛮好吃的.. \n新鲜..味道好..喜欢青岛的馄饨..遗憾顾着吃忘了拍照了..",1,dianping,1,0.9298511147499084
过年给家里带特产在这里买的排了两天的队。。每次俩小时。。虽然个人感觉很多点心有点腻，不过家人很满意~~喜欢抹茶苏 肉松卷 南瓜饼 益寿酥~,1,dianping,1,0.9004260897636414
今年单位组织年夜饭竟然在这家，据说是新开的，一来到门口一看果然是新的，原来这里不是这家饭店。环境还可以吧，毕竟是新装修好的，服务态度还可以。味道一般般，不是太咸就是太淡。一圈吃了下来也没有什么特别好吃让我意犹未尽的菜色。不是单位组织，我想我是不太会去那边吃吧。,0,dianping,0,0.03386186063289642
"好久没去吃了,之前和同事家人去过几次,每次都到楼上的哪个饿靠窗户的小位子,正好对着松林路和商城路.除了湘菜馆都有的鱼头,印象最深的是他家的什么茶鸭,很好吃的,是和茶叶一起做出来的.香香脆脆的,有机会再去吃吃.满实惠的",0,dianping,1,0.9094076156616211
金泉广场新开业的时候去过几次。\n第一次去味道不错，第二次去味道还行，第三次去就……\n总之，发挥不稳定，同一菜品两次味道不一样。\n小吃还OK。,0,dianping,0,0.06977369636297226
在他们已经配过好几次。感觉质量非常好。还推荐了好几个朋友过去。\n他们的服务挺好。还是买贵一点好质量有保证。,1,dianping,1,0.9524000287055969
帮人订的大床房~窝在四平路的一个小角落内 出门就是龙虾店 离东方商厦很近很近~房间挺大的隔音也还可以~但是没神马机会再去啦 哈哈~,0,dianping,0,0.3316075801849365
话说 这家店 我看了他的宣传册，再看看 店里头供应的东西 只有一个最想说“假”！\n宣传册上 明明写了有很多种风味的面包，但是实际4分之1都没有啊···\n不过东西总体感觉还不错，\n但是我奉劝大家 蛋糕就不要买了，1做的比较粗糙，2跟原图宣传的 相差甚大···\n而且还蛮贵的···\n环境蛮好的，干净 大方···,0,dianping,0,0.2581150531768799
去过3次，人都不少~\n服务还可以，坐下2分钟就有人招呼，上菜速度也不错~\n1/4只鸡+粥，大概25左右；也可以不点鸡就吃面或者粥，那就很便宜了~,0,dianping,0,0.48425111174583435
从中环山顶下来坐天星小轮直奔尖沙嘴。。。准确的说是鼎泰丰。都八点半了还这么多人，真是。。。等。。。不过旁边的it正好在1折。进去逛一圈。出来正好到我们。小笼，我觉得没有比上海的南翔小笼更出色，不过也不错。超爱那个豆沙小笼。皮薄馅美啊，我这种不爱吃豆沙的人都吃的不亦乐乎。麻酱面勾起了对北京的思念。神啊，让我回去吃麻酱面，吃炸酱面，吃成都小吃吧！！虾仁炒饭也不错，非常好吃，而且好多大虾仁啊，真是。。。太实在了。。。。云吞面也不错，这个是我吃过的云吞面中面最好吃的。服务很好。滴水不漏。基本上我这么挑剔的人也没觉得有什么不妥。考虑到人这么多，上菜慢这个我就不算了。,1,dianping,1,0.9763679504394531
这家店比较新，去了明明预约了，可是还要拿号，不解\n包房里面很大，我们用的无线麦，不知道是不是这个缘故，感觉声音很好,1,dianping,1,0.8265615105628967
来这里是因为带宝宝来恒隆里玩，第一次吃带宝宝来的，宝宝坐在专门的小椅子上很开心，第一次要的汉堡套餐，还是一贯的辣堡套餐，宝宝只能吃点面包。地方不到，依旧很干净，人也不多挺喜欢。第二次是老公点了新出的米饭套餐，恩，味道很不错，比较喜欢的。,1,dianping,1,0.8964646458625793
拿着velo卡的优惠券，送了份土豆沙律。赞。不过买单的时候服务员把这10元也算进去了。\n点了小份的牛肉拉面，不知是退步了还是比浦东陆家嘴店差。牛肉很少，又老，一点也不好吃。\n服务倒是还不错,0,dianping,0,0.41484126448631287
在卢湾体育馆的一楼，算是比较小的超市，很多东西都没有，但是价格来说，比附近很多超市都要便宜。\n结账的时候还是要等的比较久的，其他还好的。,0,dianping,0,0.28372663259506226
同事买了100次得次卡大家一起用，平均下来16元一次，很划算。\n游泳馆开的时间长，早上5点就开门了，想早锻炼的也没问题。\n现在晚上游泳的人非常多，看来以后还是要争取早上来游。\n50米的标准道，也没有深水区，对新手和老手都很适合，关键是离家近，哈哈。,1,dianping,1,0.9061052203178406
个人感觉，一般，没什么出众的。店面的布局比较挤。菜的分量比较少，话说一份鸡翅中价格也不便宜，只有4个的说。。。也没啥味道的说，有点失望。。。,0,dianping,0,0.03965020552277565
店面布置得很雅致，狗狗很可爱，特别喜欢这个牌子的包包，做工很精细，款式也很新颖，配着很有味道，也很有气质，价格比专柜要便宜，有心动的还是想买的！,1,dianping,1,0.9551699161529541
由于一段时间没上来了，这是在9月品尝的，有些菜式也忘了，\n如果户藉在园岭的凭身份证可以免费办理会员卡一张，打8.5折\n不过好像等位30分钟以上可以打折，一般都要等位的。。。。。\n双皮奶我一直都喜欢吃的，这家做得也不错\n那天点的菜味道都不错，我们一家吃得也很开心，\n顺德菜出品是可以的，不然不会这么旺，天天排队吧,1,dianping,1,0.9064615964889526
每次经过都觉得很香。。但买来吃的话建议一个就够了。。因为太腻了。。但口感真的算不错。。当之无愧的减肥杀手。。。奶酪杯好像不是很好吃。。,0,dianping,1,0.8776666522026062
这家店开了很久了，菜的量很足，而且价格也很经济实惠，生意一直很好。我这几年过生日都是去的这家，离家很近的。晚上去的话要早点，去晚了恐怕就没位置了,1,dianping,1,0.8931867480278015
地处公园前地铁的很旺的区域，但来这的次数不多，某日和朋友突然经过，很想看，也就去了，环境来说还不错，人相对于飞扬或中华广场要少很多，但其实效果差不多~~不过优惠少了点，多有些优惠活动的话，会常来~,1,dianping,1,0.640160322189331
和朋友去看电影顺便吃的。环境很好，菜式还可以。小料可以随意DIY。\n喜欢用小锅，还是滋补锅比较好点。不过个人觉得有点小贵。,1,dianping,1,0.6712503433227539
因为实在没地方去了，所以才来到这家必胜客了\n话说南京路上面必胜客的店实在太多来~~\n签到的时候还在犹豫到底是哪一家呢\n赶在5点钟前进去的\n还有下午茶套餐来，嗲~~\n不过看到旁边一桌是老阿姨，真是汗颜哦，我们吃到6点半走人额，她们还在噶三胡，嗲额~\n点了88元的那个匹萨，贼贵啊\n大转盘转到一杯免费奶茶~~~\n鸡翅味道还是蛮好的，就是辣的结棍了点\n蛋糕米道叫怪好呀\n其他的也没吃了\n服务员也不勤快\n总体一般啦,0,dianping,0,0.08446347713470459
就在家门口，国华那会最早也在这边，不过只是卖卤煮。几年后做到这么大，真是佩服老板！他们家的烤鸭不错。还有炖吊子。也是非常棒！不过有一道炸茄盒，不知道为什么，每次吃，每次吃完了都恶心，试了两次决定以后再也不点了,0,dianping,0,0.3780458867549896
一个人吃饭的话，如果不想吃汉堡之类的，一品牛排是不错的选择。\n   一品的牛排比较薄，口感对得起它的价钱。 再加上好喝的罗宋汤、香香的餐包和小沙拉，还是狠实惠的。,0,dianping,1,0.7513331174850464
来福士里的ZARA店面很大...\n女装1层..男装2层..\n但是我喜欢的衣服一般价格都比较高..\n便宜一点的又不错喜欢..总之现在对ZARA有点小失望..\n价格没有HM那么厚道..\n但是来福士的店人很少..\n衣服码放挺整齐的..\n款式还算是全吧..\n交通计较方便..周末还可以免费停车..,1,dianping,0,0.2973956763744354
"吃过这里的烧烤,鸭子烤的很鲜嫩的.\n好象在当地很有名气,需要等待好一会.\n因为没有位子,等来鸭子,我和朋友就带着回去吃了.",1,dianping,1,0.6825512051582336
是小区附近很实惠的店，价格也不贵，虽然环境是差了点，招牌猪手肥而不腻，炸得脆脆的，很好吃啊。不过其他的菜都属于无功无过型了，胜在价格不贵，平时不烧饭吃吃也ok。,1,dianping,1,0.6808886528015137
很早就听同事说这里的东西好吃，当时试过找了几次，不知是时间不对还是没找对地方，一直没找到，心有不甘，这几天在网上查了资料，今晚再来，找到了！不过没有想象中好，鸡什粥比较绵，但料不多，粥的味道还行。下次要打包只鸡走！！！环境就认真麻麻了，但居然有个二楼，也算神奇了！,0,dianping,0,0.3649181127548218
都是散装的称分量的，味道不错的，很适合我的，去买过那里的腰果，一买就是30多块，价钱有点小贵，不过还是很好吃哒，出去的时候带点也很方便的,1,dianping,1,0.8007876873016357
这地段够冷门的，感觉不是太好，设施看上去比较旧。常去的会买张卡，比较划算，一般常客 都会在里面开个包房打打麻将什么的，表演实在没什么好看。,0,dianping,0,0.07876940071582794
点了白巧克力果仁蛋糕，吃到最后我也没吃出来里面的果仁是什么东西，蛋糕一层一层的，挺细腻的，但是吃到后来觉得太甜了，鸡翅不如必胜客的好吃，鸡米花还不错，主要是酱好吃。混合果汁不咋地。,0,dianping,0,0.09077074378728867
以前可以刷卡，现在不能了。。。一个字差！\n老板也换了 服务员态度不行。。。一个字差！\n菜价上了，菜不好了。。。一个字差！\n建议可以拆了。。。\n真心的差！\n不能再去！\n看到本帖的 不要再上当，宁可摒到 对面的 商场开业！,0,dianping,0,0.007672022096812725
服务特别好！每桌发一个手环，餐后可以戴在你认为服务最好的服务员手上。所以每个服务员的态度都特别好。吃的就不用说了。最爱吃猪脑和鸭血，每次必点。参加活动还抽到了一个免费奉送的菜！,1,dianping,1,0.9714575409889221
不知道开了有多少年了，打小就来过这家，趁着春节有空又去逛了逛，格局没什么改变，一层还是一些保暖内衣、睡衣啥的，二层是羊绒衫，经常看到特价的，有的1.200就可以买到一件，质量、款式都是不错的，春节期间好多人是来给家里老人买的，羽绒服忘了是在三层还是四层的，还是可以耐心淘换下的，还有卖鞋的，不过我没逛过。,0,dianping,1,0.7207950949668884
依然是冰激凌爱好者啊～，就买了一个咖啡味的，不过我是买的外卖的直接带走吃的，总的来说各家的口味都一样的，没有想象中那么好吃　不过确实口味很正　水果巧克力的味道都很地道　就是价格有点贵了　一个球要２８元好像　可选择的余地蛮多的种类不少哈根达斯在南京的店还是蛮多的，当时定了个蛋糕，特别想吃，路过哈根达斯的时候，而且也可以吃冰淇淋火锅什么的，还记得是秋天下雨的时候，这个其实没有太多好说的～～～哈根达斯嘛哪家口味都一样，,1,dianping,1,0.7371060848236084
郭林的第一家店就在西直门 后来西直门马路拓宽了 他家扩大了门面 搬到了马路对面\n客流依然很多 但是感觉现在没有以前实惠了 价格贵了 东西量也少了,1,dianping,0,0.379592627286911
由于就在家附近，经常去。环境虽然不是最好的，不过胜在各位师傅手法都不错，做完一身轻松哦。不过为什么浦东店要比某几家贵呢？,1,dianping,1,0.8878638744354248
如果不是因为别的地方排大队是不会来的。什么港式茶餐厅，做的太差了，点了较快的云吞面、叉烧面，好失望。那个面线有一股子碱的味道，一吃就知道是没处理好的，太差了！价格也是出人意料的贵。叉烧嚼不动，很没水准，朋友点了个有打折的饭，才打折了2块钱，那个饭的卖相也很差，一看就没有食欲了。不会考虑去第二次。,0,dianping,0,0.0053366986103355885
这家店开了很久了，居然现在还没有倒闭啊，看很多人说现在很难吃了，而且这个也没有，那个也没有了。。。怎么回事啊，难怪现在几年了我都想不到去这家吃饭了，话说这条马路上的点都不好吃了。。。,0,dianping,0,0.02374871075153351
服务不错，人均55有点打不住，我一个人就将近200，点的都是菜单上最便宜的！口味也不错！推荐鸡汤鲍鱼！,1,dianping,1,0.8944475054740906
公司在附近，同事请客什么的爱往这领。主要是看中价格中等吧，西直门这边吃家常菜的地方还真是不多。\n环境一般，服务员倒是挺听话，就是呆呆的。菜一般就不说了。\n有一个事我必须得说一下，上周六我们十个人来吃饭，上来一个土豆牛肉，以为是别的同事点的，就吃了几口，结果过了一会服务员说上错了，之后居然直接给别的桌上了！我们都被恶心了！,0,dianping,0,0.021239764988422394
每次去人总是很多。。。。。\n还有特别隔开的吸烟区。。。感觉不错\n不过觉得里面的桌子么太小，椅子么座得不舒服。。。。\n不像上岛咖啡。。圆圆圆这种可以舒服座一下午。。。。\n咖啡很甜很甜。。。量超大。。。\n喝完一杯感觉很饱。。。。。\n蛋糕很精致，很好吃\n特别推荐手工饼干。。。。味道很好,1,dianping,1,0.892119824886322
铁西要是还有第二家电影院，我才不来这里，就是一个近字（相对于我），别的真没看出来什么好的，兴隆大家庭倒是不错！,0,dianping,0,0.09185967594385147
每次要等人的时候，都会去那儿的地下室坐会，不是高峰期的时候，人很少，还是蛮舒服的\n平时上班的时候，中午生意很好。\n偶尔会去那里吃,1,dianping,0,0.4759264886379242
三个人随便，点了两款招牌的五花肉、金针菇、炒年糕、韩式冷面。\n一款腌渍过，一款木有。五花肉质感很新鲜，腌过的稍微咸点。\n自制的酱料豆瓣味挺重，小菜不错，泡菜味挺正。\n炒年糕没啥性价比，光有辣味，年糕不够Q，汤汁也不够味。\n最值得大力推荐的是荞麦冷面。冷面汤酸甜好吃，带着泡菜的轻辣，加上黄瓜、芝麻的香味，冰冰凉凉，超级好吃！！！下次馋了，光这个一碗就很过瘾了！,0,dianping,1,0.6498020887374878
平价小吃里豆腐皮涮牛肚真是很不错 这家店调的料味道很好 上菜速度也挺快 去吃过好几次都觉得比较满意 每次去人都挺多偶尔需要排位置,0,dianping,1,0.9386160969734192
其实，点菜上菜的服务水平还是不错的，但是电话订餐和带位的服务简直让人崩溃，开口先提最低消费，你说带着客户去的，非要我当着客户的面选最低消费有没有道理？电话里已经说清楚了的。上次订餐订到我们同事火了，取消！\n菜的味道不错，做的也很精美，环境也好。\n希望能尽快改进，还是挺看好这家店的。,0,dianping,0,0.21287700533866882
现在只要是个地方，稍微去的人多点就难保不会被圈起来做为什么景点要买门票，关于这点我真的很恼火！\n大自然很神奇，同样是朱家尖海岸边，有的是沙滩，这里就是黑色的鹅卵石——乌砾滩。随着岸边的黑卵石越来越少，如今已经不允许游客捡拾带走了。景区内有些出船捕蟹笼的项目和一些勇敢者游戏。我倒是觉得在这里度假住上两三天，日出黄昏悠闲地海边走走，吹吹海风吃吃海鲜更赞些。\n提倡慢生活！\n朱家尖乌石塘景区的门票不便宜，如果事先联系餐饮或是住宿，可以由老板来承担景区门票。\n渔夫客栈我觉得是景区里总体感觉最好的一家“渔家乐”了。自家的小别墅干净漂亮，关键是还有挑出的大露台，面海很舒服。布置得也符合一般驴友的喜好。用贝壳装饰的墙面，门板窗板上质朴的渔家绘画。悬挂的鱼形布艺和各色鱼旗。\n可以我们计划一直在变所以没能订到他们家的客房。旺季时双休日300元标房，非双休日180元。要提前2周预定哦。\n海鲜等菜式也是当场点的。有黑鲷，可惜他们那里做不来生食，555～～\n朋友说舟山人，海鲜生的不吃死的不吃。\n每人半只活梭子蟹，再来了石头蟹就小酒，壳虽硬但肉壮实饱满。虾、老虎鱼豆腐汤。白灼章鱼，做法虽然简单但蘸了酱油味道很原生态，呵呵。老板娘和朋友都推荐沙蛤，据估计已快灭绝消失了。味道很鲜，外壳比较重。\n清蒸了条海鲈鱼。他们家自家种的丝瓜和茄子。丝瓜外形带棱角的，没见过。茄子猪肉很香。就像老板娘调侃的“我们不仅是渔民也是农民”。他们家自己有块停车场还有块田地，夏天田地里也种西瓜，舟山的西瓜很甜哦。\n酒足饭饱后我们还依依不舍地在那里发呆，外面骄阳似火，但是这里只有舒爽的海风掠过。……\n回到上海我马上把这里推荐给了几个朋友，一家人来此休闲，吃吃海鲜，海边住两天，真的很舒服,1,dianping,1,0.7454186677932739
是家还算可以的东北菜馆！\n里面的菜的数量给的很多！不过品种不是很多！\n服务还算热情吧！店面里很干净！可以平时有时间去吃上一吃！,1,dianping,0,0.3302100896835327
经常光顾的，昨天带女朋友还有她儿子一起去尝鲜。\n要了大闸蟹、基围虾、干贝粥\n螃蟹的蟹黄很多呀，嗲\n还点了其他4个菜\n3个大人1个小朋友 还打包回一盒粥\n埋单也就200多点点,1,dianping,1,0.8569602966308594
比较便宜的一家小店，每张桌子都配有纸篓丢垃圾\n但有时候顾客还是挺不自觉的扔地上，还希望自觉爱护卫生。\n面的味道还行，配香菜很好吃。\n盖浇饭也是蛮大一盘的，份量OK，男女都能吃饱~\n昨天才知道这家是十元起送，算是龙柏地区外卖里起步价最便宜的一家店里，以后会常叫。,1,dianping,0,0.37028878927230835
杏花楼了，老牌子了\n八宝饭啊，青团啊，月饼啊，，，老字号了，总会想到杏花楼的\n现在它家推出面包咯。也有蛮长的一段日子了\n它家的桃酥饼不错的，但是桃酥饼也没有什么特别好吃的额\n蓝莓的一个像蛋糕一样的面包很好吃的\n最近一直在吃一个叫做：法式软面包，甜甜的，很好吃的\n它家的鲜奶吐司也不错的，很软的\n它家的羊角我喜欢的呀。香香的来，好吃的～～～\n叉烧包，它家做的很灵的\n以前还有一个鸡肉包来，好吃的来，很鲜美的\n但是现在这种连锁店里面就么的买了，只有福州路的总店有买这个鸡肉馒头了\n哈哈，老字号呀，品质还是很赞的呀\n它家现在还做熟食的来，味道蛮好的\n随便吃吃，很方便的～～～\n我喜欢吃它家的豆沙的月饼，莲蓉的，椰蓉的，也很好吃的\n吼吼，我还有种很奇怪的爱好\n喜欢吃月饼外面的皮子，多过里面的芯子，哇哈哈～～～\n就是喜欢吃呀，对自己也没有什么想法了呢,1,dianping,1,0.8746508359909058
四川北路上的生意总是感觉缺少了点什么。\n但是购物环境还是很好的，人少嘛。\n不过不知道是习惯了别的HM的布局还是什么，\n缺少熟悉感。交通也是一个问题。,0,dianping,0,0.3970775008201599
为什么我和BF两个人就吃了一百多呢？也没觉得多好吃。相比之下玉林串串味道还比较好，还便宜的多。徐妹串串也比何老三的好吃，还更干净。,0,dianping,0,0.26315397024154663
12点前同8点半後买票都有半价 25蚊2個钟\n第一次玩 环境都可以 人唔算多 所以活动面积比较大\n但喺D员工比较高速滑行 好似我呢D岩岩開始學玩 就會好惊佢地喺身边闪过,0,dianping,1,0.6675876379013062
"跟朋友吃午餐,旁边基本上都是属于工作午餐,一杯饮料一个饭.我们就2个人吃,点了略微丰富了点,哈哈...\n服务员都是男生,面无表情,不过到是满周到的.朋友问烧鹅可不可要腿的部分,他一开始说不行,但是还是帮我们问了厨房,说给了我们鹅腿部分.鹅肉有点油,不过肉满嫩的.皮也脆脆的,就算不沾料也满好吃.\n牛百叶串,就是牛百叶上面浇了点麻酱,味道有点淡.\n菠萝饭,好吃.里面有松仁,菠萝,叉烧和虾仁腰果.味道不错,喜欢喜欢.\n碗仔翅,我们以为满大碗,没有想到是小碗的.味道很鲜,里面料满多的.2个女生还是够吃的.\n港式餐厅当然要点奶茶拉,热奶茶.味道满正宗的.好喝,丝滑.",1,dianping,1,0.8121785521507263
最喜欢吃大刀米皮，还有油茄子，肉夹膜，大拌菜，黑米粥。\n最近发现肉的锅贴也听好吃的。其实就是饺子。哈哈\n被名字骗了。\n不过很吵，每次去都很多人。,1,dianping,1,0.6761103272438049
老公是学建筑的，所以一直想好好看一看周围古迹。但一直没有实施，终于有朋友从上海过来，所以一起去游了一趟。感触挺大的。老公也觉得很多有收获。,0,dianping,1,0.9010370373725891
环境不错，就是中午饮茶的时候在大厅有点儿吵，当然也很正常了。茶点很好吃。片皮鸭的鸭皮就着大葱卷饼有点儿甜香的口感，不油不腻；鸭肉切块上桌沾着甜酱吃也很美味。点心做得很地道。萝卜糕做得相当出色，里面又软又香，馅料很正点，马蹄糕也是清清爽爽马蹄味十足，让不喜欢甜味点心的人都觉得值得一试。总之他家的点心把看似平淡的东西都做得很精致，确实功力不凡。,1,dianping,1,0.9647749066352844
除了靠着荷花池~其他就没什么特色了啊\n里面小笼和馄饨的味道真是太不怎么样了\n一点也不好吃~勉强填饱肚子就走了,0,dianping,0,0.015238521620631218
人多的時候，85度c是個不錯的分享美食的地方，每人挑一樣，就能在最短的時間内品嘗到美食，味道很不錯哦.飲料感覺一般了,0,dianping,1,0.7663533687591553
约的同事下午4点到中关村吃饭，我内个汗啊，商场里面指示牌写着往左，结果。。。明明就不在那个商场里，找了半天总算找到了。\n这里装潢很有特色，热带雨林风范，佛像，大鱼，很气派。\n到了之后完全没有服务员招呼，当时店里就2桌客人，我想这回挺好，没人，上菜应该很快。结果，过了好久，先把几个小菜，香蕉汁上来了，好家伙！沙拉，猪颈肉，沙拉3个菜\n放在1个3连盘里，菜量少的惊人。还好有准备多叫了2个菜。\n过了一会我们单叫得双拼又上来了。虾卷里面是甘蔗，外面裹着虾泥，味道还可以。小粽子里面是肉的还有鸡蛋等，味道也还成。那个肉饼木有吃出什么特别的。春卷里面有香菇\n什么乱七八糟的，馅少了点。肉串是4块纯肉，味道也凑合。\n冬阴功汤就2小碗，2只虾米和几个草菇，汤的味道还不错。\n香蕉汁，老板，这白开水兑的香蕉是不是有点少啊。\n马来渣渣里面各种的豆子，薏米，椰奶什么的，味道还可以。\n此时隔壁桌已经催了n次菜了，我们也忍不了了，套餐里的2个热菜和单点的一个菜也一直没来，我们也开始叫服务员催菜。\n又过来15分钟，我们的咖喱鱼柳算上来了，接着吃，接着聊。\n再过15分钟隔壁怒了，说再不来菜就退了算了，过了也就1分钟菜上来了。\n我同事要给他朋友搭婚礼场地着急走，又开始催另一个菜，我们说再不上来也退了吧，然后。。。真退了，看来真的就没打算做我们这个菜。\n双拼当时有很多没吃的打算打包带走，盖好盖子发现酱忘倒里了，服务员来了一句其实这个酱不好吃，我那个⊙﹏⊙b汗啊。。。\n受到最后一下刺激从座位上下来的时候忘了座位和地面有很大的一块落差，悲剧了，一下来了个大马趴。。。丢人啊，赶紧爬了起来。以后去吃饭的大伙要注意下。\n总体感觉，服务员态度还可以，但后厨真不给力。,0,dianping,1,0.5702575445175171
一直喜欢吃栗子，他家更是心头好。他家的栗子有个一特殊的地方，就是哪怕凉了，味道还是那么好吃，不会变得不想吃，而且手一般不脏，比较省事，就是价格越来越贵了啊,1,dianping,1,0.9042586088180542
刚开业时吃面八折，点了个素的刀削面，还有条炖鱼，很小一条，不过味道很好呢，喜欢吃刀削面，很劲道，就是后来有点咸，又要了碗面汤，结果等半天菜端上来。服务员有点木,1,dianping,1,0.7706812620162964
出差来吃的　真是高档日本料理啊　味道相当棒　菜品种类很多　最推荐鹅肝　超细嫩超香滑！印象巨深刻！不过好吃也不要吃太多啊　还是多试几样比较好呢　环境比较安静简洁　最值得称道的是复合功能的洗手间　给人宾至如归的感觉　作为日本料理自助　服务速度还算不错　要是笑容再多些就好了　总体来讲是个适合商务高档餐的地方,1,dianping,1,0.9772838950157166
这家店是新开不久的，原来这里是巴贝拉。其实巴贝拉、果留仙、竹家庄避风塘和阿童木是属于一家公司旗下的。我和lg在巴贝拉办了张巴达会卡，在这几家店都可以买半价产品，还是蛮合算的。\n因为可以点半价的菜，所以在万达看完电影，就和lg来这家吃晚饭了。\n点了推荐的海蟹粥、虾饺皇、鲜虾云吞面，还有半价的芒果糯米糍和炒鸡脆骨，本来想点半价里的鲜虾贡菜饺，但已经卖完了，再加了个白灼芥兰。\n量不少，味道么，可以吃吃的。海蟹粥里的蟹还是有点肉的，29的价格也蛮合理。\n看了看菜单，有些菜的价格并不便宜。用巴达卡可以点两个半价的菜，每月都会更新，这个活动还是比较不错滴。\n现在吃满一百送一百的券，其实是五张20元的抵用券。但每次只能用一张，而且要满一百才能用一张。活动到12月19日就结束了。有点坑爹啊。,0,dianping,1,0.6139039993286133
开在这地段不便宜噢，昨天从吃饭的地方打车过去倒是满方便的，毕竟是淮海路近人广了嘛。下车后找KTV电梯有点难度，不过想着新世界的歌城也是从边门进去的，便TRY了下，果然诶。。。还好没绕到前面找正门。,0,dianping,1,0.5880970358848572
泳池不大，赶上周六的游泳课，好多小朋友来学游泳，人还不少呢~~\n水有点凉~~还限时间，从进去到出来2个半小时之内，不然算2次，有点BT~~\n洗澡也限时，发给你个小卡，只能刷5分钟的水，女生头发长点的，动作慢点的，还洗的挺不爽的~~\n感觉更衣室越来越不干净了~~\n人家本校的学生是10元一次，外校的学生是20元一次，不是学生30元一次~~,1,dianping,0,0.03730528801679611
非常喜欢这边优雅安静的环境，情人节去的，很有约会的浪漫感觉而且音乐也很給力，这边的披萨还有芦笋也很有味道，其他菜没有什么印象了。哈哈,1,dianping,1,0.9595977663993835
两年前左右去过一次，果时好似系搞活动，自助餐买一送一~！虽然食物品种唔多，但系唯一好处就系D三文鱼都几新鲜下，而且每次厨司都会比一叠，都有5、6片，唔似其他D咩“食*郎”排好耐队先拿到薄薄的两三片，而且唔新鲜~！同埋另外一到好就系地方唔大，所以拿野吃基本上都唔使排队~！,1,dianping,0,0.340017706155777
三文鱼刺身还蛮好厚实的\n牛肉火锅味道确实好\n吉利猪排乌冬面 猪排有点冷了\n配的牛筋很不错 \n还点了个漫漫长路的寿司 外面全是芝麻 朋友说像天津驴打滚 哈哈,1,dianping,1,0.8513103723526001
面包蛋糕之类 有点模仿85度C的感觉， 不过也没研究过味道比起来到底怎样，总之老婆饼跟冰粥是很喜欢的，经常要去买，面包之类的最多当当早饭,0,dianping,1,0.5237602591514587
到新区工厂办点儿事 中午出来找地方吃饭 附近选择不多 工厂介绍这家就来吃吃啦 环境优 有无线网络 点辣味蒜香意面 味道不错 面的硬度也适中 但餐厅地方大 中午人多点 服务有点跟不上 餐后甜点不行 放太久了不好吃!,1,dianping,0,0.3129185736179352
"十分向往的地方，听说玉兰花开的时候特别美,只可惜路途太远\n今年的春天可能又去不了了\n希望明年可以开车去那郊游",1,dianping,1,0.9304003715515137
两人去的，有这里的优惠券，本来是打算和老公一起去，那知道临时出差，也就拉着闺蜜来了。\n听同事说这里的环境很情调，也就想要到这里来瞧一瞧，刚好老公给了这里的优惠券，环境还真是挺不错，很雅致，很喜欢里面的那些灯罩，挺有特色的。都说这里的烤肉挺不错，不过我觉得烤肉太考验人的耐心了，所以一般都是不会选择吃烤肉，眼看着那肉在面前一点点熟透，还真是考验人的耐力勒。\n相对还是更加喜欢这家的辣白菜炒年糕，辣中略带一点酸，十分美味。服务上没什么可挑，上菜的速度很快、总体对这里的印象真是挺OK的啦，餐前小菜、虽然分量都不是很多、味道却是很正点。特别是那个蛋、O(∩_∩)O~,1,dianping,1,0.7406111359596252
记忆中的正阳汤城的菜味道实在是好。\n第一次吃还是宿舍的人出去聚餐，打包回来好多，有五六个菜吧！真是感动啊！自己觉得好吃，就也想让我们尝尝，还惦记着我们。\n后来妹妹他们一行人去桂林旅游，接待的人就带他们去了那里。没想到很合台湾人的口味，都说那里的米粉很好吃啊！还很是怀念呢！,1,dianping,1,0.9798041582107544
周末五個人從9：30到13：30，\n總體感覺有點老化傳統，\n話筒效果一個好一個不好，\n每人5元飲料暢飲，這個還是可以的，\n隨便唱唱過得去啦。,0,dianping,0,0.060932669788599014
说实话，真的不值！奶香鸡肉咖喱蛋包饭（36米）没有期待的惊艳，迷你色拉（7米）确实很迷你。上菜的速度也有待提高，明明像个吃快餐的地方，偏偏又等了好久。店里面有点冷，可能是我坐的离门比较近吧。辣度和米饭量可以自定，这点还不错。另外，咸菜很好吃，而且是自取的哦~~,0,dianping,0,0.027463989332318306
