sentence,label,dataset,pred,p_pos
每次去等车时都会买２个．生意很好有时要牌对．\n饼很薄，馅儿是梅干菜加肉末．烘出来很香有点脆．\n吃上一个很过瘾～,1,dianping,1,0.6935776472091675
点的土豆排骨锅，点了个二人套餐又加了盘豆腐，结果发现点多了。。。三个人四个人都能吃得下啊！\n土豆很面，煮到最后很进味，说是排骨，其实都是脊骨，没多少肉，郁闷。\n套餐里还有鱼丸，蟹棒，蔬菜，木耳，宽粉什么的，还凑合吧。煮到最后喝点汤，很好喝，土豆全都融到汤里面去了。\n冬天吃应该会很暖和吧,1,dianping,1,0.8508191704750061
非常火爆的一家小铺，早上如果不趁早儿，呛面儿馒头和豆包儿就抢不到了，馒头又大又喧腾，远远就能闻见一股香味儿，白嘴儿就能吃一个。还经营别的粗粮主食，没有馒头这么火爆，味道也不错，主要是很方便，干净，老主顾吃着放心。,1,dianping,1,0.5582066774368286
老公看上了MOTOKT701，特意上网查询，发现苏宁比国美优惠力度大，先去了环三环店，地方还是比较偏的，一开始走反了。人很少，店员说这款手机断货，那款手机断货，赠品都派发完了……\n我们后来来了刘家窑的苏宁，下车就到，一看就是大店，很热闹，如愿买到心仪的手机。我们没有带会员卡，还热情的帮我们查到卡号，参与了积分。满1088的赠品都发送完了，送了我们一个满688的赠品电水壶，额外补送了一年延保，感觉很值。\n分期付款的手续费可以以苏宁代金券方式返回，但是没什么想买的，就不分期了。,1,dianping,1,0.9314314126968384
化妆师很好，化妆很细致，所以有点慢，摄影师很专业，很有经验，拍照\n时候很会指导你摆Pose，而且拍的很轻松，服装有很多类别，价格有点贵。,1,dianping,1,0.9709149599075317
在环球影城走累了坐下来歇歇，点了份NY Cheese Cake，原味的芝士蛋糕，新币5.8元，中规中矩，配了杯汽水，失策了，甜撞甜。。。,0,dianping,0,0.21610239148139954
这家店很小，但生意却很好。每次去吃都是点乌鸡煲，里面的白菜和粉丝超级好吃，汤也很浓和很香，吃完一个煲感觉好补啊！,1,dianping,1,0.9420132040977478
每天都很多人来买面包，相比别的面包店，觉得这里比较便宜。\n记得上学的时候经常来这里吃面包，那时候特别喜欢披萨面包。,1,dianping,1,0.5105949640274048
不愧是来自台湾的美食，一进店，宽敞，明亮，干净。餐厅颜色搭配很好。落座后服务员马上过来为你服务，餐具摆放统一精致。来了份金牌牛肉面，碗很精致，汤的确是与众不同，虽然牛肉少，但是块都很大，比加州面大多了，吃在嘴里，软软的，没有平时吃牛肉sei牙的感觉， 看到桌上的介绍才知道，他们选材严格。时不常就会有一些小资女生自己来店里品尝。,1,dianping,1,0.9550014734268188
去了趟牡丹园的翠微。顺便说是吃点海鲜。图个新鲜便宜。不过环境那叫一个真差。特别脏乱，东西倒是很全很鲜。便宜……也还好。,0,dianping,0,0.044248878955841064
用了拉手网团购的券。个人感觉还行（注意这个还行是个他家装修的）。我确实要说一说：第一虽然我们是团购的但是给我们的吃的东西没有一样是热的除了那个蛋白，对于他家的那个荷叶卷我可以说比我自己做的还差，饭是散开的，而且根本不热，让我非常的怀疑他们是之前就做好等我来就马上送上台的。由于东西是冷的我实在是判断不到味道如何，就知道胃口非常的差，我LG吃到一半已经没有在吃了。晚上我们还去吃了夜宵才回家的。。。。。。。。。。。。。。。。。。。,0,dianping,0,0.01871269755065441
蟹岛，机场附近，由于度假村开了很多年了，里面的设施真的都很老了，呵呵，住的一般般吧，更喜欢玩里面的各种桥。还有钓鱼、游泳什么的。,1,dianping,0,0.45060965418815613
要的两会套餐，环境不是很好，人嘈杂，一点也不舒服，停车那叫一个麻烦，几乎让人麻烦的流眼泪，\n品种还行吧，菜还算精致，鱼生很新鲜的感觉，海参汤还不错，鲍鱼差了些，木瓜炖燕窝还挺好吃的，要是人不是那么多，我还能接受\n有种星座花草茶很有意思，我搞了两杯，就是冲不太开，长腿螃蟹不新鲜，而且很咸。\n我觉得两个人520块钱的话，其实去别的地方可以吃的很舒服，\n因为对环境的不能忍，估计以后不会去了！\n吃了哈根达斯薄荷味的，太让人惊艳了\n海鲜一般吧,0,dianping,0,0.15377607941627502
这家口味还算不错的！做的是本帮菜！喜欢这家的招牌走油肉，肥而不腻！生意很好的，应该都是住附近的居民！我和我ＬＧ也算是常客了吧！总体还是可以的！,1,dianping,1,0.5747556686401367
很一般的地方，最近大家都爱去，应该是属于硬捧场的，去了一次碰到4摊熟人。格局其实还不错，特别是舞池还不小，散台和卡座的摆放也比较合理，但是进不了热门场,0,dianping,0,0.08510138094425201
定了三件衬衣，拿出来一看，居然都是皱巴巴的。穿在身上，怎么看都不像白领，而像是进城打工的。纯粹是骗人。估计是学徒工们实习做的。我现在肠子都悔青了。而且，那个电话根本打不通，是个传真！,0,dianping,0,0.014550271444022655
很早以前和朋友去过的一家店。应该是当时正火的时候。我要及时去拔草嘛。之前提前打了电话，去到很幸运的不用等位子。要了所有的推荐招牌东东。泡菜很好吃。其他东西味道我觉得没有很出彩。朋友很喜欢。,0,dianping,1,0.6990630030632019
在万达广场里面，游戏厅门口，有一群半开放式的沙发座位，由矮矮的陈列柜圈起来一半，这算不算是个路边摊？\n旺角合记，很奥搞的名字，叫合记甜品就可以了嘛，还加旺角两字，生怕人不晓得这里是做港式甜品的，虚伪！\n居然木有杨枝甘露！芒果捞，很糟糕。西瓜球哈密瓜球冰的要死，咬得我的牙都痛了，芒果又酸的要死，咬得我的牙肉也痛了，倒是下面的芒果雪芭还能吃吃。本想再要个榴莲班戟，安抚下我脆弱单纯的小心灵，结果最后一个被隔壁那对小情人抢走了！\n幼小心灵彻底破碎！,0,dianping,0,0.013257701881229877
比贝尔多爸爸贵一点点，但是好像也没有好吃很多。不过贝尔多爸爸现在内陷越来越少了，这家里面加的东西量还可以。抹茶控表示还可以吃吃。,1,dianping,0,0.270964115858078
在姐弟俩吃了好多年了，一直都很喜欢他家口味儿，一般会要两掺儿，这样粉和面都吃的着，很喜欢里面的鹌鹑蛋和黄花菜,1,dianping,1,0.8393514156341553
在大悦城的10楼，感觉还不错，服务员的素质比上海歌城的好点，可能是新开的原因吧，每次遇到服务员都会很客气问好或者让你注意台阶，几号房告诉你怎么走，需要帮忙之类的，这点非常值得其他歌城借鉴，让人觉得非常亲切，本来预约了大包厢，去的时候早了竟然没有，和同学一起弄个个VIP的大包厢，大小还可以，唯一不足的是每个包厢只给了2个麦克风。人多的时候就觉得太少了点，5元畅饮还可以，希望种类可以更多些啦\n下次估计还会再来。,1,dianping,1,0.9155274629592896
离港前的最后一顿晚餐\n在T1的美心点了份美心茶烧鹅濑粉+热奶茶套餐，只要HK$30。\n烧鹅味道很嗲，关键还便宜，满足,1,dianping,1,0.8420428037643433
"以前叫做上海最好吃的蛋挞,现在加了个可能,不过名气还是很响的.比较难得的是那么多年了,莉莲的价格基本没怎么涨,味道也从来没有打折扣,所以光顾的客人还是挺多的,味道比KFC的好吃,特别是刚出来的热乎乎的.应该也是走跑量生意的",1,dianping,1,0.8187318444252014
秋高气爽的时候推荐在二楼的露台吃饭。空气好，环境好，服务也不错。好像什么菜都有一点，海鲜，西餐，杭帮菜都有。点餐的服务生很有耐心，对于配料也比较熟悉，基本上都可以回答出我们的问题。菜价不低，如果是北方人去的话会觉得菜量有点少，要求性价比的就不要去了。个人最喜欢金玉满堂，就是小鱿鱼里面塞上深海鱼子，甜鲜口味的凉菜。,1,dianping,1,0.8898552656173706
虽然乘坐的次数不是很多，但对轻轨的印象还是不错的\n今年，随着地铁九号线的通车，轻轨又向市区延伸了一段距离，真是不错,1,dianping,1,0.8636209964752197
坑爹坑爹够坑爹！老公看到很惊喜，因为在无锡和上海吃过，谁知道这里吃起来这么难吃啊，贵就不说了，谁让人家是“知名品牌”呢，况且又在新街口地段，可口味总要对得起这个“知名品牌”吧，还不如莱迪那些没有名气的小店面呢。,0,dianping,0,0.011700374074280262
下班回家路过四中遇到过这家蛋烘糕，当时并没有在意，但是突然间问到很香的味道，所以折回去买了几个，生意很好哦，很多学生在买。\n蛋烘糕做得确实不错，外壳酥酥脆脆的，各种馅料都好吃，小时候最喜欢的就是蛋烘糕了。\n昨天在大众点评网上才发现，这家蛋烘糕居然还有名字，叫贺记蛋烘糕，哈哈，品牌都做出来了，很不错。,1,dianping,1,0.8756586909294128
味道还行吧，\n品种挺多的，\n买过2次，\n但是不是记忆犹新的那种，\n偶尔为了写自己的榜单，\n才想到了这家。\n现在外面面包店实在太多了，所以竞争不容易啊。,0,dianping,0,0.27914345264434814
鼓浪屿到处有买的冰棍摊子，口味有很多种，我也没吃完。价格倒是挺贵的，比一般的冰激凌贵诶。。。不过现在冰棍不好找啊，多惊喜的。那几天天热的很，吃了好几根冰棒解暑，芒果味的不错，味道很浓。想起小时候，5分钱一个的红豆冰，虽然现在没法和以前那味道比，也算是一种怀念了吧。。。,1,dianping,1,0.7277319431304932
人真多，幸好我们去的早，没有等位，味道还可以，感觉和陈阿婆的差不多啊，价格不便宜，随便吃吃就二百元了，服务还是不错的。,0,dianping,0,0.31612467765808105
因为睇到网站介绍好似唔错甘，就同FRIEND去左哩间店，但去个日真系好黑仔，因为间店既抽风坏左，入到去烟雾弥漫，好鬼热！食物价钱贵左D，我叫左招牌拉面，得一片叉烧就要18蚊啦，D面都麻麻地，去超市自己买一包返来整加咩料都抵过距，汤底还OK啦,0,dianping,0,0.059127144515514374
鸡腿盖饭，12，一条整鸡腿， 再加上一份很实惠的扬州炒饭， 再有汤， 妈妈爱吃大馄盹 ， 所以她来了两份荠菜大馄盹， 好， 就是好还有叉烧包， 老太都满意的东西， 应该不会有错啦,1,dianping,0,0.3033859431743622
自己装修去过两次，选壁纸，品种比较多，店面环境舒适，样本挺多。\n已经贴完了，总体效果不错，就是主卧花太多，太密，遗憾。,0,dianping,1,0.8747848868370056
吃过一次，人不多还是蛮安静的\n一开始服务生带我们进包房，觉得地方小类，很压抑的\n于是换到外面，觉得还是蛮好的，沙发蛮大\n东西味道还可以，不算特色，过得去\n服务倒是蛮客气的,1,dianping,0,0.38160908222198486
昨天过生日，定了个小包间，座椅是太师椅那样的大靠背，挺占地方的，所以9个人看起来坐的还挺拥挤。菜点了挺多，所以人均有70多了，超过了点评的人均。\n冲着烤鸭来的，普通烤鸭108/套，精品烤鸭138/套，要了一套精品的，但确实不知道比普通烤鸭多了点什么，配料有一小篮芝麻饼，估计这个普通烤鸭里肯定没有。不过包烤鸭的配菜有点少了，只有黄瓜丝和葱丝，我在北京吃的时候还有山楂条、梨等等呢。\n鸭肉一共切了三盘，一盘鸭皮，很脆，蘸着细砂糖吃，入口即化，就是比较油。一盘连皮带肉，包着春饼吃的，不过春饼不是太薄，而且放置时间久了，边上有点发硬。还有一盘就全是鸭肉了。另外鸭架做了鸭架汤，挺鲜美的，但是有点小咸。\n在天津吃到这样的烤鸭，确实也挺满意的。\n另外点了有十四五个菜了，不能统统点评了，至少推荐菜都是大家干光光的菜了。总体味道不咸不淡，但都是挺重口味的，难得吃一下还是可以的。\n因为过生日，送了一碗长寿面，HOHO~不太好吃，面条都还没有熟透的感觉，不过反正我也吃饱了，不要吃了。\n走的时候8点多，生意还是很好，几乎坐满了，还有外国人哦。,1,dianping,0,0.2846361994743347
翠峰苑貌似是一个蛮大的火锅自助，上次在龙口还看见一家，火锅么，感觉还是不错吧，东西算是比较新鲜，酱料也可以，价位不算很平民化，不过通货膨胀，都差不多了。。。,0,dianping,0,0.4293970763683319
以前叫“大菜楼”，再以前是“老北京炸酱面”\n改叫现在这个名字之后第一次来\n号称主打东北菜、大连海鲜、饺子\n随便吃吃，没点什么特色菜\n香椿苗摊鸡蛋 18\n一字之差，是香椿苗不是香椿\n就是一般用来拌凉菜的那种细细的香椿苗\n也不大像摊鸡蛋，而是松软多孔像蛋糕一样的厚鸡蛋饼\n鸡蛋很多香椿很少，几乎没有味道，连咸味都没有\n蒜蓉西兰花 18\n火候不够，不管是西兰花还是蒜蓉，都是半生不熟的\n铁板腰花 32\n腰花收拾得貌似不是太干净，腥臊味儿有点重\n晚饭吃得有点晚，连米饭都没有了，据说是去对门买了两碗回来\n这么麻烦人家，服务给2分好了\n餐具是收费的消毒餐具，1元1套,0,dianping,0,0.020593490451574326
最爱的店。\n离开长春后，每次想家的时候，都会想到丁香的肉松卷和西梅饼干，\n还有服务生姐姐的笑容。\n学生时代有多少次来到这里已经无法统计了。,1,dianping,1,0.9754389524459839
就在家附近，每次媳妇馋了，就要跑过去，味道真的不错，尤其是香辣的，我媳妇的大爱，说实话，这个算是我在北京吃过最好的烤鱼了吧，嘿嘿，不过也没有吃过太多家，个人喜欢，不过鱼真的很入味，很香，不是单纯的辣或者是什么的，其他的配菜就更不用说了，每次媳妇必点平菇，午餐肉，藕片。\n不过店里的环境和服务都比较差，所以要是专门过来吃可能会稍微有点失望哈\n对了，不要发票可以送饮料，或者去零头,1,dianping,1,0.8913021683692932
冰淇淋的种类太多，每次都是还没看清楚他们的菜单，就有个人给你推荐这个推荐那个，还很着急似的！！！制作的人动作慢！个人觉得太甜了，好的冰淇淋是甜而不腻的，这个除了很浓稠之外，只能常出甜味吧！！价格倒是不输任何一家！！！！郑州真是没什么店好比较的，不知道为什么这么多人吃这家！！,0,dianping,0,0.12139247357845306
服务还不错的，装修比较古朴，喜欢周围的挂画和装饰。\n京味儿小吃应该是特色，可是实在没有勇气尝试了。为了意思帐还是点的红豆糕和豌豆黄拼起来的一份点心。\n剁椒鱼头之类的确实不是京味楼的特色，不推荐。\n草菇豌豆还不错。\n干锅包菜倒是很好，油很多，很下米饭。\n看下面推荐菜，都没有点，呜呜，下次再去吧。,1,dianping,0,0.4323654770851135
这里面包比米琪的好，比金钱豹的好，是沈阳比较不错的了！大多数的面包都很好吃的，喜欢他家的北海道土司和蛋挞！赞一个！！,1,dianping,1,0.8795517683029175
不喜欢这家的料理，点了份寿司，口感非常不好。东西也不是很新鲜，饭没有味道，芥末也很淡。不过餐具大麦茶调料都是自助的，感觉到方便点。,0,dianping,0,0.01594564877450466
"感觉味道可以,就是点的鱼分量有点让人置疑,上回吃饭的时候还有个客人为了端上来的鱼火锅在理论,后来也许是商家理亏马上重新做了在送上!其实诚信对商家是很重要的!点了鱼丸火锅,味道可以,鱼头做了剁椒的感觉不好吃,不推荐!",0,dianping,0,0.3544594347476959
感觉去了大雁塔就要去小雁塔的说，可能是我感觉就是要这样的吧。虽然小雁塔人气不过，但是也给人清秀之感，清静的感觉让人不是在旅游倒像是在散心。照片拍出来很好看的说，门票贵了点儿，可是也很值得,0,dianping,1,0.9555026292800903
回国来的第一餐，想死‘凉皮’， ‘凉粉’之类的东西，这家离家最近；就随便吃吃吧。\n虽然一年都没有吃过哪些东西了，品味还是在的。凉皮还不错，就是10块一份未免有点贵；凉粉太糟了，但是味道还是好的。那个蒸菜实在太干了，不到两口就吃不下去了。老妈点的丝瓜实在是……只是她的菜。丝瓜很难炒的好看，全都塌在那里，不好看也不好吃。\n油泼麺是这里的招牌，很多人来就吃这个。确实很香，可惜本人实在对面食的intake能力有限，很香，但是没吃两口。喜欢有一个菜，是海带结和豆腐皮一起烧的，里面还有鹌鹑蛋，都是我喜欢的货~ \n这店作为吃面的小店来说有点过贵了，但是如果想吃点其他的，也就是个家常菜的水平。餐厅定位不明确。,0,dianping,0,0.21456770598888397
对面就是法藏讲寺 现在好像老老板走了 以前早晨老老板会在门口做煎饼 又香又脆 一个都不够  以前是一张煎饼加一碗牛肉汤 就饱了 牛肉汤给的牛肉特别多 绝对实惠 可惜老老板走了 老板现在不做了 但是门面还在只能吃红烧牛肉面 或者拌面回忆了 楼上好像是个阁楼 老板一家住楼上 还有一个孙子 哎 都是回忆啊 现在老城厢吃清真的话 就要往复兴东路上走去小桃园了 哎 老城厢,1,dianping,1,0.777937650680542
终于有一次抽到试吃，but 是这么远。打给我电话的时候我还没反应过来。\n \n好吧，6点一刻集合，地铁站，老板来接，顺便说一下，是在居民区的饭店，交通有点不便。\n \n吃下来觉得价廉物美，适合周边住户当家庭食堂，也可亲友小聚。\n \n就是环境一般服务一般无高档菜式，不知道是不是试吃的原因，老板没放高价菜出来，不适合宴请。,0,dianping,1,0.6936647891998291
商厦里面很宽敞，牌子也基本上是以大众消费的起的大众品牌为主，这里的地方很大，也许开业时间不长吧，还没有什么人。所售商品的品牌实在是少之又少...到算得上是干净整洁。\n百货类都没有什么新意，但是里面的超市还可以。正好我是开业那几天去的，超市特价的东西特别多，人是一个挤一个，那个满呀！！\n这里三层的超市和四层的餐饮应该是我经常光顾的地方。超市的班车还是很方便的。现在有一点让我很纳闷，这里开业已经将近两月了，怎么一层的肯德基和必胜客确迟迟不开业呢？盼望早点开业。\n对这里总体感觉还可以！！,0,dianping,1,0.5409573912620544
前一段时间必胜客搞活动的时候，我在这里点过外带比萨饼，感觉没有石景山万达那家实体店的用料足，所以味道很一般。和一般其他小品牌的比萨饼差不多，只不过因为搞活动便宜，在不想做饭的时候买过几次。以后应该很少再去买了。,0,dianping,0,0.01517923828214407
团购的试吃小本本，狠超值的东西，每月都会两个貌似。\n所以闲来无事就吃吃吧，恩恩很方便的说，\n而我来也是得益于表妹的那两张。\n早就听闻一茶一坐的饮品甜点不错，今日一来只尝其一，甚是遗憾。\n服务怎么说呢，不同服务员的服务质量不同，一开始我们遇到的很好，后来就悲剧了。\n首先每人上来一小碗茶，味道有点像杭白菊，但是不知道是什么菊花。\n总之口感并不是很好，于是当热可可亚上来的时候，我们都感动了。\n真心好喝的感觉，很温和醇厚的感觉，没有粉末的感觉。\n喝了一口还想喝，我和表妹貌似都非常喜欢呢。\n然而，当我们喝完之后询问服务员的时候，却得知另一个甜点，这个店是不可以领取的。\n要吃必须去万象城，瞬时间，我们石化了。\n被掘了，是啊给你点阳光你就灿烂啊，给你点洪水你就泛滥。\n总之是一次开头很美好，中间很享受，结局很悲剧的尝试。,0,dianping,1,0.8380573391914368
12月19日\n和情操染好头发出来，\n虽然吃了水果还是有点饿，\n8点30分，路过快要打烊新镇江，\n点了2碗小馄饨，1客招牌小笼共19米。\n小馄饨只吃了肉，外圈皮没吃，味道一般般。\n小笼现蒸的，汤汁味道自然，\n肉比较新鲜，推荐。\n我想吃春卷，下次赶早。,1,dianping,1,0.6871039271354675
杨枝甘露第一次在密云喝，还不错，这一次喝感觉相对清淡些，也不错。\n芒果白雪黑糯米甜甜，朋友力荐，说喝了会让心情变好。\n我自己本身就爱吃糯米，所以自然喝了赞不绝口。\n旁边桌有个女人自己点了一份芒果班戟，一份糯米甜甜。\n拿着一本情感书籍，独自看着，看似年过三十，\n似小时候读过的那些张小娴、张爱玲中的顾影自怜之女子。\n我还是对这些细节感兴趣的，不是么？\n不过班戟这东西，绝对是高热量的，有港式、美式、英式之分，有的是薄饼状的。,1,dianping,1,0.878143310546875
吉士咸鸡	32		\n葱姜膏蟹	338\n鸡汁百叶包50	                \n清蒸桂鱼	154\n糖醋小排	48		\n清炒河虾仁128\n熏鱼	32		\n红烧肉加蛋73\n红枣糯米	28		\n富贵双方	88\n蔬菜色拉	38		\n油淋鸭	68\n黄瓜卷	15		\n金元宝肉皮58\n醉虾	50		\n金桔焖牛尾68\n芦蒿干丝	28		\n鸡汁娃娃菜38\n春卷	30		\n苏北土鸡汤108\n酒酿圆子	28			\n总价（估）1500,1,dianping,1,0.5749887228012085
环境幽雅，适合和知己聊天品茶。\n自助的品种蛮多，但也很大路的，说不上有什么特色。不过，东西还蛮新鲜的，味道也还可以，过得去。\n主食有牛腩面，雪菜面，饺子和小馄饨。不过，饺子和小馄饨的汤是一样的，而且忘了放盐。\n记不得有什么特别值得推荐的东西，除了环境。\n说是78元最低消费，但78元的茶不是果茶就是花茶，不是真正喝茶人喜欢的。只有一款一般的绿茶是78元的，但味道真是一般般。幸好自己带了宜兴红茶过去，问他们借一套茶具，10元钱，喝淡了那杯78元的最低消费就喝自己的红茶，就买他们家的环境。\n噢，MS冰激凌可以推荐一下的，是雀巢的。五香鹌鹑蛋倒也不错的，但这东西不能吃多呀。,1,dianping,0,0.369003027677536
中午肚子饿了 总喜欢叫他家的饺子 叫了很多家的水饺 还是他家的手工水饺干净卫生一点 而且个大馅儿足 20个一份 外卖加餐合1元\n价格不是很便宜的 但是口味还行 其他东北菜的话 价格偏贵的\n菜式很多 基本上想吃撒东北菜都有了 原本外卖没标明起价 现在据说要30元起送？要求越来越高了 是不是赚多了啊。。。\n好吃不如饺子啊。。。,1,dianping,0,0.3282514810562134
离家很近的店，P484打个电话过去问问能不能送外卖，回答说不送的~个么算了，我亲自走一趟好了~\n门口的店招很中式复古~\n外卖看着店面不大，其实还有2层楼呢~\n普通中式饮食店的模式~先在收银台点单，拿了小票后，锅贴、炸猪排这种是自己去拿的，馄饨、盖浇饭之类的则是把小票交给服务员，然后等着服务员送过到位子上就行了~\n周末中午时分，店里的生意很不错的~\n鸡蛋排骨（6米）：主要就是为了吃这个才去的~炸猪排吃的多了，鸡蛋炸猪排可是第一次听说~其实吃起来跟口感一般的炸猪排没啥两样啦~估计就是表面有涂一层蛋液吧~完全浸在辣酱油里，味道很浓郁~带骨的猪排，切成一条条的，估计是为了让猪排更入味~可是骨头那里还连在一起，咬起来还是不太方便呢~总体来说味道谈不上有多惊艳，随便吃吃还算不错的~\n虾仁小馄饨（3米）：1碗12只~这个点的比较失败~几乎吃不到什么馅儿，还虾仁呢，囧~其实想想就应该知道了，才3块钱能有啥好东西啦？\n看到别人点盖浇饭的，量都很足，价格也不贵~\n其实我还挺喜欢这种实惠的中式饮食店的~,0,dianping,0,0.3453582525253296
感冒了，胃口奇好，昨天晚餐吃了2碗羊蹄汤，半只烧鹅，一盆菠菜，一碗酸辣菜，4根小香蕉，2只酷圣石冰菓。于是今天早上的现在的我发作了，躺在床上四肢酸痛不能行动，幸好脑袋没烧，用意念完成此篇。\n----------------------------------------------------------------\n一片薄鹅肝，奥巴马前脚刚走，只能证明北京的餐厅还是形式大于内容。横梁都是弯的，心里已经认为厨师长是中国人了，2块金枪鱼，可以看到大堂，那天外面冷了要死，有求必应。更没有西郊5号精致。服务很好，个人认为菜肴无论从原料选择还是烹制拿捏上来说，240元的前菜量少价贵，餐厅并不算大，回到酒店，也都差强人意，毫无惊喜。餐厅温度肯定不低于26度，然后要了碗龙虾南瓜汤和半份鹅肝意饭，一半靠着走廊。可是不如上海堡德佳纯粹，一下子又热的不行。在酒店二楼，不管是北京还是上海。只有一只生蚝，都是随意之作，匠人学样。我对瑞吉满失望的，吃口一般没意思。很多人推荐这里是最好的北京意大利餐厅，建筑风格有点地中海式，一问果然。我后脚就到了。\n----------------------------------------------------------------\n头疼，再睡会儿，，，，，,0,dianping,0,0.145365372300148
在北京和上海都吃过，贵是贵了点，可是冰淇淋火锅真的太诱惑了。哈尔滨终于开门市店了。据说12月24号正式营业，期待期待~~~~~~~~~~~~~~~~~~~~~~~~~,1,dianping,1,0.9084116220474243
快过年啦，和同事一起去中欧附近找个饭店吃吃饭，放松一下。一龙烧肉以前没有来过，同事说前一阵子刚重新装修过，应该还不错，就进来了。\n菜单还是挺多选择的，中午还有海陆空铁板烧套餐。因为想吃刺身，所以没有选择午市套餐，直接选了上等刺身套餐，而且因为想吃烤鳗鱼，又单点了一份。\n套餐80元，有三文鱼、北极贝、鲷鱼、炙烤金枪鱼和肉身白白的一种鱼不晓得是啥。。。很新鲜，没有丝毫腥味，肉身弹弹。尤其是北极贝，个大味甜，很赞。配的蒸蛋也很好次~一个气泡都没有，滑滑的，像布丁。味噌汤也不会很咸。搭配的小菜是土豆色拉和泡菜，分量很小，但是配餐也够了。还有两片橙子。\n抹茶粉冲泡的茶随便喝，饭后还有咖啡、冰淇淋或者水果（还是橙子）选择。\n烧鳗鱼也是80元，有5块，肉身挺厚实的，很弹牙，酱汁香甜。不错不错。但是据说搭配烤肉套餐附送的也是这款烧鳗鱼。。。一模一样。。。顿时心理觉得有点不平衡。。。\n总之东西味道不错，但是价钱也不便宜就是了。不过偶尔吃吃奢侈一下还是可以接受的，嘻嘻。,1,dianping,1,0.8878375887870789
说实话，去这家店吃火锅，都是因为看见外面很多人排队，路过的时候总是有股香味传出来，原本以为会很好吃，但是吃过之后，觉得味道确实很一般，没有前面那家胖子火锅味道好，服务还行，到现在都没有想明白为什么这么多人还排队去吃。,0,dianping,0,0.024325555190443993
那天是6折，排了好长时间的队啊~北京没人去的说啊~这是餐饮沙漠吗?\n早就听说三杯鸡~~味道不错啊~本来以为上来会是三个杯子的不同做法的鸡肉呢~呵呵~我又bug了\n椒盐鸡和菠萝油条虾也不错~话说那菠萝有点酸啊~~\n卤肉饭很腻啊~朋友说我不应该把卤肉全部都加进去……你倒是早说啊~~\n干煸豆角做糊了~味道很一般\n花生沙冰的味道还是不错的~抹茶口味太淡了~没啥味道的说~~\n那天走的时候都排到130多号了~~太火了~~,0,dianping,0,0.34981799125671387
当代商城北边的这家好利来，\n感觉好像与其它的好利来装修的不太一样~~~\n进店仔细辨认了一下，\n嗯，应该是一起滴~~~\n这里的人还挺多，\n人来人往的，\n川流不息！！！\n面点做得还是很精致的，\n香喷喷的，\n不错哦~~~,0,dianping,1,0.7276572585105896
来这里吃的多数是附近工作的人，麻辣烫味道很不错，尤其喜爱他家的酸辣粉。但是提醒大家需要注意的是交钱时最好自己先算清，我遇上过被店家多收钱的事。,1,dianping,1,0.7266709208488464
罐罐面汤浓味鲜，面条筋道，他家的凉皮也很棒，皮子都是每天中午现擀染后送过来，特别筋道，再来一瓶冰峰，太爽了！,1,dianping,1,0.928156316280365
"早去吃过江胖子猪弯弯火锅店.前几天跟同学去这家吃了的.感觉味道真的不错.就是价格太贵了,分量也没有想象中的那样了",0,dianping,1,0.7749431729316711
点了碎花巧克力 加华夫碎片（华夫筒正好没有了） 味道满好的\n本来想点薄荷巧克力（说实话 颜色有点吓人） 试吃了一下  味道有点薄荷过头 香草和巧克力味道淡了点 \n所以就点了碎花巧克力 满好吃的 略微偏甜 冰激淋满稠的 \n貌似是28米 是标准的单球 感觉点儿童版双球更合算也是28米 可以试试两个味道哈哈哈\n总体感觉不错 下次还会去尝试,1,dianping,1,0.9455932974815369
好多人都很爱啊。。。可是为什么我就没有爱啊。。。\n天生对这些不感冒= =当然经常有人请的话也可以喝喝啦。。。=v=\n就，觉得虽然花色很多，但也没有特别吸引人的地方。。。,0,dianping,0,0.12954339385032654
在惠南镇上算是档次很高的一家店，我儿子的周岁生日就摆在那里，一般一桌菜不包酒水的话1500差不多能吃的不错了。,1,dianping,1,0.7614952921867371
我觉得那个印度师傅在当地也就是普通的厨师，跑到重庆来开了个馆子，印度菜的确味道不怎么样，我吃过的那几家印度菜，虽然名气要大点，但是味道的确是很好，象龙湖那边的春蕉满圆，我觉得要做你就做正宗吗，要不做就不要做了,0,dianping,0,0.23595012724399567
"奶茶不是很甜也不腻...龙珠真的好少,不过种种珍珠很有创意\nPS 店里的一个小姑娘服务员态度不是一点点的差,爱理不理的,好象欠她钱一样",0,dianping,1,0.5051278471946716
"结婚酒宴的所在,已经7年拉~~~时间飞快啊.\n结婚那天晚上也住在饭店里,是一个豪华套间,真的很灵的.\n不过,7年前尚未翻新,现在听说翻新过了,应该更加好了吧.\n7年前1桌酒水1500,现在应该不够了吧.......",1,dianping,1,0.8606513738632202
牛肚王吃起来还是不错的 不过真是感觉一般 而且特别咸……整顿饭一直就喝水了……不过话说，鸭肠是灰常推荐的！ 我们俩人傻了吧唧点了巨多，那点菜的姑娘也不稍微建议一下……唉，浪费可耻啊……,0,dianping,0,0.1584073007106781
