sentence,label,dataset,pred,p_pos
以前经常光顾的一家川菜店，鱼很新鲜，小凉菜都很不错，比较喜欢2楼的格局，适合情侣，呵呵~~不过可千万不要赶上高峰时间啊，会吵死人的、。,0,dianping,1,0.6696257591247559
对于奶油小方～大概是我比较爱吃甜的关系～一直以来都不觉得有多好吃～\n不过既然昌里路开了～～偶尔路过买了吃吃～～\n不知道是做的不多还是生意太好～～跑的去经常是卖光了～～有时候下午就没有了～～,0,dianping,0,0.1301354169845581
一個字：差！差！差！差！差！差！差！差！差！差！差！差！差！差！差！差！差！差！差！差！差！差！差！差！差！差！差！差！差！差！差！差！差！差！\n兩個字：邋遢！邋遢！邋遢！邋遢！邋遢！邋遢！邋遢！邋遢！邋遢！邋遢！邋遢！邋遢！邋遢！邋遢！邋遢！邋遢！邋遢！邋遢！邋遢！邋遢！邋遢！邋遢！邋遢！\n我地俾錢去飲茶噶，俾錢你俾面色我睇噶，俾钱你搞到我肚屙噶？！我細細個就睇住東江喺嗰度由起到裝修到開張，細細個嘅時候好中意去東江飲茶同食飯，雖然大廳環境唔算好好，但喺我一路都覺得啲出品唔錯，啲服務員都好快手。唉，但喺時隔哩段無再去東江嘅10年後。。。\n今日去飲茶，本身我f就話去南苑嘅，我見咁多年無去東江，好懷念，就拉佐佢去東江。點知一入到門口，個waitress就好唔禮貌咁同我地講“要搭台渦”，我f聽到就想掉頭走嘎啦，我就拉住佐佢，跟住話睇下搭咩臺先啦。點知我地行到入去有幾張大臺都空著嘅，佢仲要帶我地去搭台，咁你啫喺擺明唔想我地坐大臺啫！喺都要逼我地見到有張無人嘅細臺，話“哩度未有臺囖”，佢先扮啱啱發現見到。嗰張臺上面食剩嘅碗碟一片狼藉，我地見咁邋遢，就叫佢執好啲嘢我地先坐，點知佢居然叫負責執臺嘅服務員來執臺，跟住自己就起住喺度等人地來執臺。\n跟住等佐幾分鐘都無人睬佢，我地又極之不滿咁bear住佢，佢先開始用單手，一件一件咁慢慢執，仲要一路都發出啲不滿嘅嘖嘖聲，個樣好似人地欠佢十萬九千七咁。跟住到佐樓面經理啲屋企人來佐，以為無人等同樣喺度等我地張臺，樓面經理自己來執，叫佢快啲執嘅時候佢先開始用雙手來執臺。直到執臺過程結束，個waitress依然發出啲不滿嘅嘖嘖聲。\n凈喺執臺，佢地都可以執成10分鐘，我真喺服佐你啦，東江！\n明明就喺我地點茶先噶嘛，個waitress一見到隔離樓面經理屋企人嗰張臺無佢地點嘅茶葉，就攞佐我地嘅茶葉俾人地。雖則你喺要討好上司，關我地鬼事啊！\n講起啲茶我真喺唔夠膽飲啊，我嗰時啱啱想攞起杯茶來飲，突然發覺啲茶上面已經有油浮喺上面，我都未飲過嗰杯茶居然有油喺上面，真喺恐怖！！啲茶杯都唔知喺未洗乾淨啊，定喺無洗啊！仲要最慘嘅喺，因為太渴就飲佐杯茶，都唔知喺唔喺因為哩杯茶搞到我肚屙\n講到出品，簡直就喺差！連以前十分之一嘅味道都無啊！品種又少過以前好多\n嗰個蘿蔔糕，簡直就喺麵粉漿整嘅，一啲蘿蔔味都無，又無燒臘喺入面，仲要有陣怪味，連東江出面嗰間早餐店賣1.5兩塊嘅蘿蔔糕都好食過佢。我地一咬落去，吞都吞唔到落去，即刻吐翻出來。\n嗰個排骨，有醬嘅嗰只就超咸，清蒸嗰只就無味，仲要啲肉質好差，雖然我唔覺得南瓜蒸排骨本身無咩唔好，但喺我想講東江整得真喺好難食囖！\n蝦餃，仲可以落肚嘅，不過啲皮就唔靚，黐住曬，啲蝦都無乜蝦味。\n燒賣，一般般啦，啲豬肉溝佐啲麵粉漿落去，食落去味道好差，得啲味精味。唉，我寧願你整細只啲都唔好整咁難食啊！\n仲有，我想講，東江你大堂嘅廁所真喺好核突啊，不如封佐個廁所仲好啦，費事人地見到嘔翻曬啲嘢出來啦\n經過哩次咁嘅教訓之後，我保證我以後都唔會再來，我要叫我啲同事朋友同學都唔好來東江，我f講得啱，有啲食肆做大佐就越做越差，依家無乜廣州人會來東江，只有啲唔識嘢嘅撈頭先會來做水魚。\n我以後就算等位等成兩個鐘，就算等到腳軟，我都會去南苑或者北苑，再唔喺就遠啲嘅幸運樓，我絕對唔會再去東江。\n東江，你啲嘢會食屙人噶，等執笠啦！,0,dianping,0,0.030994275584816933
准备结婚了，在找合适的酒店，前几天看了兰升，好的厅都没有时间了%〉_〈%，带我们去看的那个厅，要绕来绕去，还要走楼梯过道，厅太暗了，不喜欢,1,dianping,0,0.26559099555015564
点了厚多士，墨鱼胶油条，茄子，菠萝油等，觉得厚多士没有绿茶的好吃，茄子没有新旺的好吃，菠萝油有点冷了，意外的墨鱼胶油条很美味。,0,dianping,0,0.3217872977256775
坑爹的难吃啊。。。。口味都和以前不一样的。今天特地上网想考证一下是不是吃到山寨的了。居然不是山寨的啊！！！大厨啊！你那天心情是有多不好才能烧成这样啊！尤其鸡翅是无比无比的难吃啊！有很浓郁的鸡腥味阿！难以下咽阿！不得不统统丢掉！几个菜都不做评论了。真的不好吃啊。更坑爹的以前一个锔饭是奶香的，这次是蕃茄味的！同一个饭也差太多了吧。。。。这名字的店再也不会去了。。。。。。我吃的是正大店！但是心理阴影很重了！特别是鸡腥气的鸡翅－  －受不鸟\n恩是的补充一下！去的时候。点了5个想吃的菜几乎统统没有。被迫点的那些有的还这么难吃！,0,dianping,0,0.004490133840590715
"这是展会上定的，约好15-May,2010去拍的，接待小姐服务态度是还不错，提前一天挑外景婚纱礼服，反正那堆升级了的衣服里都说我穿的不好看，一定要我升级一件，想想只有这么一次，就升吧，LG的西装也是，都没有可挑的了，拿到的那件其实有点小。外景地在泰晤士，去那天还好没下雨。本来挑的一件外景礼服颜色不是很亮，但是后期制作时颜色渲染的比较好。天气太好了，眼睛都睁不开了，好多张眼睛都是不怎么样的。下午回去拍内景，可能人太累了，都是强打起精神拍完的。顺便说下我的化妆师小石头，还是不错的，给我的感觉还是蛮好的。",1,dianping,1,0.8522170186042786
其实我是觉得味道没什么太特别\n只是相对浓郁一些\n不过馋的时候也常会买来喝\n奶茶毕竟喝多了是会发胖的。。。\n每次都是要半糖的，否则太甜\n有阵子很喜欢白兰地奶茶，觉得有股酒的味道，比较特别，多了也就腻了。\n上次买的奶茶三兄弟，里面竟然是布丁、珍珠和仙草冻，这种组合还不错啦，不过要是双拼可以选择其中哪哪种拼就好啦~~~,1,dianping,0,0.3486059606075287
渝派富豪这家店，当初我还在大学里的时候就去过了，当时还是稻香新村没火灾过的小店，后来怀孕了也去吃，到现在女儿两岁了，他家店也从1家变成4家（好像是5家，因为建筑路有2家）了，装修得越来越好。\n这次去的时候只是刚好路过，想要解决晚饭，没想到试营业期间有优惠，所以人暴多，估计再晚点要等坐了。我们的2人桌，桌子很袖珍，比麦当劳的2人桌大不了多少。点了水煮鱼，一个冷菜的鸡（不是口水鸡），干锅鸡杂，干锅什么肠。水煮鱼我觉得跟以前吃的差不多，不过LG说不如沸腾鱼好吃。冷菜那个鸡微辣，不比口水鸡逊色！鸡杂里面超多料，都是鸡肝和鸡胗，还有鸡血，很好吃。另一个干锅大肠，肠是切成花的形状，一小朵一小朵的，弄得很干净，配的锅底是藕片，微量芹菜和香菜，很清爽，这个菜大爱啊！\n服务生一个男孩子，长得有点儿像许三多，很可爱，服务非常到位，很客气。最后结账时候不能刷卡，不过有发票。下次还会去的！,1,dianping,1,0.9510230422019958
头一次一个姐姐带我去吃的 两掺的 倒上辣椒油 吃进去热乎乎的\n因为第一次去吃给我的感觉好像是麻辣烫~ 小黑锅滚热滚热的烫 里面还有菜和干豆腐 味道不错 就是法务不行 坐下了才给擦桌子还没擦干净~也可能是我去的时间是中午太忙了吧,1,dianping,0,0.4192672073841095
"朋友说这家店点评很好，很好吃，吵着嚷着叫我一起去吃披萨，我之前对这家店也没有什么了解就跟着去了。\n交通其实还算满方便的，地铁7号线昌平路站下来走个十分钟就到了。\n同乐坊一排酒吧 这家店靠门口，环境优雅，有免费WIFI，感觉这是一家很有情调的西餐厅酒吧.服务也非常好,价格很实在，西餐厅里算很便宜的，而且便宜有质量，好吃量也很大。以后会经常光顾的。我只想说菜真心好吃啊!\n经典马天尼：听说很多爱喝酒的人都爱点这款，这款酒的味道比较纯，我喝了下还不错。下次过去准备再尝试其他几款。鸡尾酒做出来的样子也很好看，而且对于一些不能喝酒的女士也相当可以尝试下，虽然里面配的酒稍微有点列，但是味道很好吃，象可口的饮料。\n莫吉托：这个是带柠檬味道的鸡尾酒，喝起来有酒也有柠檬的酒的香味，还有薄荷的味道，样子也很好看，很通透看上去，\n油培根意大利面：超级超级好吃本来不喜欢意大利面的我,忽然爱上了!奶油味道很浓,入口香滑,回味无穷,超级和我口味! 还有把匹萨包起来吃的味道简直美味到了极点!而且只要38元，我觉得这个价格能吃到这么好吃的意大利面相当满足。\n墨西哥玉米片：这个必须点，我外面没有吃过，很脆的玉米片，上面有牛肉和芝士，拿起来还有拉丝，可口的不得了，我觉得第一次去的人必须点！他还有配一个辣番茄沙沙和酸奶油，热腾腾的玉米脆饼加上凉凉配料，好喜欢 \n布拉格火腿披萨：这个拉斯披萨要包起来吃，包一个卷，里面有芝培根，还有番茄，还有芝麻菜做配料，芝麻菜的味道我第一次吃，混一起的味道太棒了，下次过来我还要点这个！",1,dianping,1,0.9855384826660156
是家老字号了，产品比较丰富，口味还不错，我喜欢牛舌饼，到过节的时候这里排队的人是相当的多，许多分店都是这样，生意不错！,1,dianping,1,0.7955166101455688
去了2个人。价格和必胜客差不多，感觉比萨还是必胜客的好吃。小吃不错，特别喜欢BBQ鸡翅，不过要有优惠的时候去，很划算。,0,dianping,1,0.8179813623428345
提前订的位说要靠窗，可到了并没有安排靠窗，也没有主动提供宝宝餐椅。感觉订位和没订一样。\n三个大人加一个宝宝，点了\n1.恺撒色拉。 好吃，里面有奶酪，面包，白煮蛋和生菜。\n2.橄榄油虾仁，虾仁很Q，量不多，十个左右吧，无视价格的话可以每人来一份\n3.烤羊架， 一份有三块，蛮嫩的，必点之一。\n4.海鲜土豆饼，土豆饼里有虾之类的海鲜，要配蘸酱才好吃，酱不多。\n5.瓦伦西亚海鲜饭，米饭没有想象中的夹生，话说中餐里的饭也有分软硬的吧。饭里的海鲜还是蛮多的，三位女生可能吃不完。\n6.儿童套餐， 肉丸意面+橙汁，意面和肉丸都很好吃，可惜宝宝吃的不多\n7.啤酒， 25元500ml的指定啤酒，7点前适用\n吃得蛮饱的，口味和环境都蛮好的，但价格有点小贵，结账480元左右，用券减了120元。\n下次有机会会再去的～,1,dianping,1,0.9501365423202515
这家点不知道是不是北京的老字号 ，但是炸酱面做的很地道，去过了很多回了，味道很好，量还特别的足，配菜还很多，环境还不错，一进门就就能闻到酱香的味道。,1,dianping,1,0.8679515719413757
听朋友说是家老店，口味很正宗，去了之后觉得也就一般吧，东西价格比以前翻了一倍，实在是很贵的，千万别买他家烧饼，又冷又硬。店主是两位老夫妻，颇有点傲气的，态度不咋地,0,dianping,0,0.08126979321241379
锅贴中的极品真的好吃，而且还是无敌的好吃，这家老鸭粉丝汤和这家锅贴配在一起，堪称是经典绝配，真的抽我两个耳光我都不肯放下的。,1,dianping,1,0.9796772599220276
随便吃吃还是不错，大排档菜色但是环境比大排档好。人少来这里吃香辣锅不错，看着也干净。冷面什么的也不错，开业以来经常来这里解决午饭,1,dianping,0,0.21849402785301208
中午去吃的超级午餐，楼下只有几个座位，还分有咖啡区。刚吃了几口东西，就被告知得上二楼。二楼空间也小。来这里以填饱肚子为准则，不高要求。    。。。。。。。,0,dianping,0,0.08245537430047989
慕名前去 坐了将近两小时的车 最后感觉很一般 冷冷清清～是我休息肚子两小时后吃的第二家 面和紫菜叉烧卤蛋似乎每家都一样 也就汤的区别～单尝了一口 腻 恶心…整体吃来还行 送了一个煮鸡蛋 日本拉面怎么这么像方便面呢？…店家厨师原来都不是日本人～比较失望…还这么贵！,0,dianping,0,0.03635456785559654
对SUBWAY感觉一直还可以，小细节上的服务也没觉得不好。只不过在我身后大叔的购买经历让我特别讶异。那天我正在买一个特价6寸三明治，身后进来一个大叔，我确定他在看完我交了15元餐费以后，开始了他的购买经历。一个六寸以金枪鱼为底的三明治，被加这加那，最后被加了一杯饮料，他竟然花了80多元。他的三明治要厚成什么样啊？！\n这个大叔嘴里还振振有辞，上海这类健康食品多么多么受欢迎，排大队，美国这类食品多么好。\n一个愿打一个愿挨，没辙。挺乐！对他把中国某些地区对某些食品的受欢迎程度特殊化的想法表示鄙视！,0,dianping,0,0.25979381799697876
新开的店在水晶街。环境还可以。虽然我不敢确定他们家的锅底是不是熬出来的，但是他们家鸳鸯锅锅底还是很香的。料加进去的时候，酱香味扑鼻。他们家的蘸料是亮点。蘸料很全。但是我个人认为，火锅的吃的是主食。蘸料只是点缀作用。〈菊花鸭肫〉.这个刀工确实厉害的。经火热过以后，犹如菊花散开。牛肚还不错的。很有嚼劲。\n这个鲜榨花生汁大家都说不错的。还有他们家的芥麦茶，也很像。不像其他店一上来就是大麦茶，现在我去餐饮店最郁闷的就是大麦茶了。《传奇排骨》。腌的还不错的。小酥肉，我看到有人说麻子没有处理好。我倒不认为。麻子恰是他们的特色。非常好吃。\n：这次试吃还是有一点点小失望的哦。因为我都没吃饱。火锅，是一个不考验任何烹饪技艺的餐饮。所以重点就就变成了原材料上。我没看到这家点的价格单。但是他们的料说实话，一般。料虽好，但也只是好。却不出众。所以说，一个火锅店，是非常好做的。只要一个锅即可。无需大厨。但是想做的好，是非常困难的。\n因为没菜单。无法给出一个性价比的评价。但是还是介绍大家去试试看哦。,0,dianping,0,0.34662410616874695
分量满多的，我觉得女生的话两人吃一碗都可以咯。会附送萝卜跟花生米的。价格不贵，口味还可以吧，填饱肚子没有问题，尝美味的话其实也还过得去。店堂里面有洗手的地方。服务一般无功无过。环境还算整洁的。,1,dianping,0,0.21120473742485046
宜山路的新地标 开在新宜街一楼 地铁口附近 交通方便\n这家蛋糕品种还挺全的 面包种类倒是不及八号桥的全…蓝莓芝士和椰奶乳酪早就相中的 当然必点啦！椰奶乳酪失望 味道怪怪的 没什么椰香 上面的樱桃还蛮好吃的 新鲜！\n蓝莓芝士甜了 不够heavy\n两款蛋糕都很湿润\n美式咖啡苦而不涩 不加糖不加奶也很好喝～\n巧克力muffin的巧克力味很浓郁 不足在于冰箱里才存放了一晚 就很干了…吃得嘻嘻索索额…\n下次试试别的～,0,dianping,1,0.7005627751350403
真不知道我们俩人儿怎么吃这么贵，还是我记错了？\n烤串上的挺慢的，烤鱼还不错，只不过当时我已经吃到位了，有点儿遗憾，要不体会会更好。\n我不太爱肉食，山药藕片是我的最爱，\n当家菜牛肚也不赖，店家推荐的水晶粉没觉得什么特别。\n总的来说还好,0,dianping,0,0.24924679100513458
冷面应该算是我的最爱了，也是最喜欢这家的冷面的味道，他们家很多人来吃的，味道真的是非常不错的，这次回来了和朋友们出来玩，不津想起了这家店，赶集冲进去，刚好肚子也呼呼的叫，好像有两年没有吃过这么正宗的味道了，我朋友吃了一下，感觉也非常不错，他正常都不喜欢吃这个的，都是我非常喜欢才把他带着也吃了，所以这次吃了后，他也爱上了，哈哈\n这可都是我的功劳哦，不过说起来真的是超爱的。,1,dianping,1,0.9777333736419678
这家店也是就去过一次- -。\n因为那天实在突然想吃牛排了，附近又没有什么可以吃牛排的地方..\n在窗边坐着感觉还是蛮美的。\n不过那些自助我去的时候就冷掉了额- -无奈下..,0,dianping,0,0.37043312191963196
"朋友选的地方\n环境很俗气,不伦不类,气氛暧昧，就是个谈生意的场合 \n基本都是大叔大妈级的人了\n最恐怖的是那香烟味，我都快窒息了 \n没硬件分出无烟区就禁止吸烟啊 \n总之太让人无语了 \n情侣、女生慎入",0,dianping,0,0.01950235292315483
在这里看的爱丽丝，音效不错，外面卖奶茶的是个帅哥~ 电影票卖的很便宜了，不过我是在时光网上抢的票，到了才发现没比这里便宜多少~~,0,dianping,1,0.7929444313049316
环境真的没话说，很宽敞气派，桌于桌的间距很好，既闻不到隔壁桌的烟味，也听不到周围人的谈话内容，洗手间很干净整洁，喜欢每间都有镜子的设计，洗手间的门隔音也很好，门一关里面听不到吵杂，而是静静的音乐。\n生意好的没话说，排长队，叫号。\n茶点其实一般般，牛肉肠粉像净肠，叉烧包虽然松软但是叉烧好少。。。其他的也不大记得了,1,dianping,1,0.8302808403968811
项目结案10个人过去聚餐\n吃的很好！！！\n可能也是菜点的好吧~\n那个口蘑很好吃！\n清蒸鲈鱼很赞！\n很很合胃口，吃的心满意足呵，哈哈~,1,dianping,1,0.9459715485572815
服务那是相当的好啊~大爱他家的滑牛肉~锅底依旧是番茄和菌汤~~最后总结来说还是人多去吃比较划算~~两个人随便点点就得超200，我们六个吃的四脚朝天才花了不到四百。临走时可爱的小服务员看我喜欢吃他家的爆米花，还给了装了2包~~哈哈~~以后只要有人请客我会首选这里~~哇卡卡卡卡~~~,1,dianping,1,0.9914060831069946
下班过来吃饭，停车挺贵的，就顺路挺在胡同里，但是停车不太好找到位置。店铺位置很明显，环境也还可以，但是可以吃的的东西确实不多，口味说实话也很一般。除了烤肉，其他基本以西餐的凉菜和莎拉为主，仅有的几个热菜还是温的，如果不是8点多有演出，估计我早待不下去了，一个小时的舞蹈还不错，跳的很不错，还邀请大家上去合跳。等舞蹈结束以后，吃饭的人也都纷纷结账回家。,0,dianping,0,0.06205454841256142
以前跟老师一起去过，去讨论论文的。\n很有意思的地方，是艺术学院的老师开的，一看就是自己设计的和布置的\n英语沙龙很多。\n记得当时茶水挺便宜的，十元一杯,1,dianping,1,0.7378112077713013
不是传统的锅贴，有点像冷馄饨，底板不够硬太软了大概本人喜欢传统式的吧，不过他们家的酸辣汤还不错，这个值得推荐下,0,dianping,0,0.11242968589067459
朋友介绍来的，不晓得是不是正宗的乔一乔，但味道绝对好吃，朋友在眉山吃过很多好吃的干锅，她都觉得这个味道在成都算很好的了，比锅锅香，翅味鲜那些好吃多了，而且很便宜，小锅38，大锅58，分量绝对足，底菜不像很多地方只有豆芽，这家有黄瓜那些，要的排骨，排骨质量也不错，最后加菜是直接拿去炒。朋友之前吃过这家的鹅唇，她说鹅唇的味道还要好些~下次去尝尝~这家还有烧烤，但味道一般，而且只在下午饭店才摆。最后吃完要发票，老板直接说还没得，喊他少点他也不干。,1,dianping,1,0.9343504905700684
在观前街乱逛，本来打算去傣妹，奈何没有位置了，于是就到帮贵，环境嘛，吃火锅的，都是那个样子，也不过多评价了，价格比较便宜。点了个鸳鸯锅。锅底没啥味道。而且有点咸。,0,dianping,0,0.054176755249500275
泡芙大大的 咬一口就被里面满满的奶油迷倒了~一下吃了两个。现在搞活动10元三个。挺合适的。新品冰淇淋面包不知道好不好吃。皇后吐司没有惊艳的感觉。觉得很厚实，黄油味挺浓。吃两片就会腻 也很饱，午餐饿了去那吃个三明治也不错啊,1,dianping,1,0.7694393396377563
还将就。披萨还可以，鸡翅其他的都不怎么样，菜品种类不多，水果也还可以，还有荔枝。但是没有牛排，怨念中,0,dianping,0,0.1027894914150238
朋友推荐的，下了班四人同行，去了这里。\n都是自己烤的，还真不错啊味道~\n只是他们三个来过几次都对冷面比较发愁。。。说咬不断。。怎么吃都吃不完，越吃越多。。我没敢尝试~哈哈\n我们半路还买了哈哈镜的鹅肝还是鸭肝啊我也不知道，也给烤了，别说，还挺好吃。\n就是这环境。。。我的个妈 我现在印象里就是昏黄昏黄的。\n总之味道不错，气氛也很让人有食欲。,1,dianping,1,0.8751533031463623
"点了2人份田鸡粥,服务员说30块.回头领班一通骂,我们都在旁边听着,象训斥我们.说30块不能做要60块.\n改了海鲜粥50块.旁边桌一直在投诉太慢了.\n点了个芋泥卷,很甜,外皮是拧的,硬,难吃.\n也没什么打八折之说,以后不会再去",0,dianping,0,0.006938848178833723
广东人都喜欢吃砂锅粥，这里的虾粥很不错，分量也很足。炒花甲很咸，不知道为什么放这么多酱料，还要拿一碗水去涮，下次再也不点了。,1,dianping,0,0.14525659382343292
装修很有特色，但是里面空间觉得有点拥挤，生意很火爆，挺喜欢里面的音乐风格的。周末有最低消费的，好像里面每隔一段时间还有什么主题演出，帅哥美女很多呀。,1,dianping,1,0.7220103740692139
一人一半，是伴。一人一口，是侣。伴侣就是：每天一起吃东西的两个人。\n--------------------------------------割割割割割割割割割割割割---------------------------\n大爱这家的鲜果多多！！！\n这家的特色也是这个\n其他产品味道不怎么。。太腻了\n推荐：\n新鲜芒果多多+寒天晶球\n每次去必点的\n芒果是新鲜榨的\n一股芒果味\n寒天晶球很有弹性\n是在这家店接触到寒天晶球的\n觉得很有特色\n还有个饮料叫：\n燃情岁月（柠檬+芒果）\n看到服务员也是用新鲜柠檬榨汁的\n柠檬+芒果\n甜甜酸酸\n很不错啦,1,dianping,1,0.9654641151428223
品种比以前多了几样，不过每次必买的就是蛋挞，原味的、黄桃的各种口味的都会买上几个，还有铜锣烧、肉松蛋糕味道也很好吃，价格还不贵。,1,dianping,1,0.7382357716560364
我去的时候不像其他人说的服务态度那么差啊，牛排做的还好吧，没有多差也没有多好，小餐包挺香的，那个沙拉味道也还好，罗宋汤还是蛮好的，反正价钱也不贵，吃吃也还行了啊。而且那会有20块钱代金券。,1,dianping,0,0.494697630405426
时间：2008.8.31\n地段：位于宝山医院对面，黄金广场拐个弯就到了。适合随便吃吃，填饱肚皮那种。\n菜式：特色炒饭（12），甜豆浆（4），炸猪排（10），春卷（6）\n口味：\n所谓的特色炒饭就是腊肠、青豆、鸡蛋、杂七杂八的东西炒的炒饭加了酱油，稍微有点咸有点油。\n炸猪排口感很软还不错，加上醋，松松软软，不错。\n豆浆一杯就4元，价格未必高了一些，口感一般。\n春卷，不算难吃不算好吃，只能一般。\n服务：服务员很多，只需把买好的单证交给服务员并指明你所坐的餐桌就可以了，但是有时也要留意一下，经常会有送错的情况发生。\n总体：随便吃吃，没有特色，只能随便吃吃，为了填饱肚子而已。,1,dianping,0,0.026324087753891945
中午经常在明基医院的商店街解决午餐，看见这家店，除了原本主打的饮品甜品之外，还多出了套餐饭及锅仔类的餐点~正好是冬天，吃点锅仔热乎乎~正合我意~\n【羊肉粉丝锅仔】27元~\n一个小小的锅，下面用的应该是固体酒精，酒精量是足够的，起码能保证吃完这份锅仔都不会熄灭~但是火苗的力度不大，煮的过程等起来好心急~\n配菜是一份羊肉一份蔬菜，还额外赠送米饭、小菜、酱料及卤蛋~最近店内的活动，点套餐都可以赠送一杯饮品，有西瓜只喝奶茶可选~考虑到天冷，于是挑了温热的奶茶~\n【奶茶】最先上桌，于是先行品尝了一下~热度足够，但是口感不够吸引人，与街边小点的出品没差别~植脂末的味道倒是比较浓郁~珍珠还算挺Q，喝了大半杯~\n【底锅】应该是事先熬好的汤，不是清汤寡水，诚意足够~里面的粉丝分量不少，还有一些煮的挺烂的白菜~\n【羊肉盘】大约有10几个羊肉卷，似乎是冷冻的，完全不知道怎么把它们分开，勉勉强强掰了几片进锅里，煮的过程实在是揪心的慢啊……\n口感还算不错，不过羊肉的气息不算很浓~煮后不老，比较柔韧~\n【蔬菜盘】几片生菜，一块番茄，两朵木耳两片水发香菇~还有很多的大白菜~\n吃起来还不错，完全能够补充一天的蔬菜摄取~不过番茄好酸啊……\n【小菜】酸甜口感，里面配的卤蛋似乎不够新鲜，但是也还能吃~\n【沙茶酱】很油腻，完全就是不够格的蘸酱~~\n同事还吃了【台式五花肉饭】26米~看起来不诱人，我表示比较无感……\n【环境】比较温馨，具有鲜明的甜品店特征~不过在里面吃锅仔会蛮奇怪的~\n外面有一个小小的露台，中午会有阳光洒在上面~小清新哪……\n【服务】还算不错，我们去的时候客人比较少，上餐什么的都很及时，半小时之后人陆续多了起来，服务略微有些跟不上了~~,1,dianping,0,0.2561292052268982
烤黄鱼有点腥，翅硬，腻。价贵，环境好。    烤黄鱼有点腥，翅硬，腻。价贵，环境好。   烤黄鱼有点腥，翅硬，腻。价贵，环境好,0,dianping,0,0.123687744140625
海之幸有好几家分店了，第一次吃的时候是在金茂大厦对面的海之幸，很喜欢里面的寿司和那个三文鱼刺身，很新鲜很好吃，里面的布置格局和颜色搭调我都很喜欢。。。,1,dianping,1,0.9559888243675232
就在鸭肉粥旁边，分大碗和小碗，非常好吃。皮很Q，汤很鲜。一口气可以吃两碗。拌面的话，一般，有点像上海的麻酱面。下午歇业的。非常喜欢的一家店,1,dianping,1,0.9080640077590942
连滩头都有DP啦～～\n家常的就是好吃，百吃不厌的 平时逛临汾路的时候饿了就会来一碗的 不过那个摊位好象不是一直在的。肚子饿了来碗热呼呼的油豆腐粉丝汤老舒服的，粉丝是那种山芋粉丝 很有嚼劲的 也吃的饱 价格也便宜 四五块就能吃的好饱了,1,dianping,1,0.8982434272766113
寿宁路上的小龙虾，我们就认准长寿面馆去的。\n它家人一直很多，内部环境很拥挤，坐起来很拘束。环境不怎么样。随便吃吃吗，重在味道和食物。\n一个桌子可以坐4个人，楼上也有座位。\n它家小龙虾个头不算太小，微辣小龙虾很好吃，35元一斤。配上它家的小龙虾调料酸酸的还是很不错的。\n饮料一扎的都是18元，生蚝、烧烤类的很多，味道一般，都需先付钱。\n还有濑尿虾，这个偶不喜欢吃，所以没点。\n还有蟹类，大闸蟹这季节都还是雄蟹，个头很小，但是里面还是膏挺足的，味道烤的非常的好吃，甚至比小龙虾还要好吃。30元一只，太贵啦~~~\n服务肯定不怎么样的。基本都是有点野蛮的，送东西上来都是找哪放哪，一箩筐的就倒下来了，就算是洒出来，烫了人了也不会道歉一声的。,0,dianping,0,0.039967555552721024
羊肚领，脆嫩。\n牛厚头，嫩，有嚼劲。\n烧饼还算可以。\n羊肉串不错，铁钎子，大块肉。\n羊肉泡馍，就比较差了。,1,dianping,0,0.2538684010505676
感觉是个很适合饭后与朋友卡卡三五的地方，环境没话讲，东方明珠夜景尽收眼底。\n点了三个巧克力，大家分享着吃，再加了点酒，很惬意~~~\n三个巧克力里，最好吃的果然还是致命巧克力，一点都不甜！\n但号称不甜的巧克力天鹅绒却很甜，，，甜的类，不是一个档次的，不好吃啊！\n还有个叫啥的新品种，三种口味在一起的，是店员推荐的，这个也还可以吧，是那种比较大路化的味道，外面过也可以吃到的那种感觉，但口味还不错~,1,dianping,1,0.8075910210609436
碰上一群新疆学生聚会，开着喇叭跳舞，非常吵。吃的东西浓重的新疆味，可能就是所谓的正宗吧，酸奶太酸了，勉强喝下去，西红柿拌面就是西红柿炒鸡蛋倒面条上，手抓饭就是烤肉串上的肉剥下来倒在炒米饭上，羊肉腥味非常重。不是很精致,0,dianping,0,0.03442257270216942
不喜欢这家的料理，点了份寿司，口感非常不好。东西也不是很新鲜，饭没有味道，芥末也很淡。不过餐具大麦茶调料都是自助的，感觉到方便点。,0,dianping,0,0.02371302805840969
在地铁一号线（红线）Lima出口出来，位置就在以前的北京涮涮锅。终于吃到了我期盼已久的石锅拌饭，好好吃啊！老板娘是朝鲜族人，很娇小也很可爱，餐馆布置的帖别干净，也可能是因为新装修，感觉很亮堂很有小女人的味道。推荐推荐啊！准备下回试试中餐～\n官网：www.duoduomilano.com,1,dianping,1,0.9774597883224487
在大浪淘沙浴场2楼，自助形式的~不过看起来没什么人来吃\n~~晚去了吃的东西不多~\n大致么烧烤，日料，中式，西式都有了~味道嘛其实一般般啦~,0,dianping,0,0.06005474179983139
来的不是时候~乍暖还寒之时，看上去分外萧瑟呢~~而且感觉好小啊~~尤其是那个小水沟，有点让人哑然失笑的感觉~~~或许，等到樱桃缀满枝头时才会更美吧~~~,0,dianping,0,0.11967995017766953
